eval_name,fold,model_dir,model_name,path,session_id,test_accuracy,test_roc_auc,time_bin_end,time_bin_start,train_accuracy,train_roc_auc
delta_mean_pixel_brightness_abs,0,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.5142857142857142,0.5265561163181928,-0.25,-0.5,0.6,0.6403631020408163
delta_mean_pixel_brightness_abs,1,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.4948571428571429,0.5011598382495847,-0.25,-0.5,0.5857142857142857,0.6211082448979591
delta_mean_pixel_brightness_abs,0,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.5222857142857142,0.5119588727626093,-0.125,-0.375,0.5988571428571429,0.6320143673469387
delta_mean_pixel_brightness_abs,1,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.49714285714285716,0.5059820486296145,-0.125,-0.375,0.5937142857142857,0.6292963265306122
delta_mean_pixel_brightness_abs,0,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.5177142857142857,0.521248027752526,0.0,-0.25,0.5828571428571429,0.6203676734693877
delta_mean_pixel_brightness_abs,1,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.5028571428571429,0.5048169858834102,0.0,-0.25,0.5742857142857143,0.6156316734693879
delta_mean_pixel_brightness_abs,0,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.5165714285714286,0.5151405912040374,0.125,-0.125,0.6211428571428571,0.656259918367347
delta_mean_pixel_brightness_abs,1,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.5291428571428571,0.5427625048326594,0.125,-0.125,0.5925714285714285,0.6259004081632653
delta_mean_pixel_brightness_abs,0,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.5382857142857143,0.553185375589062,0.25,0.0,0.6068571428571429,0.6525492244897959
delta_mean_pixel_brightness_abs,1,brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,BrainBERT,eval_results\brainbert_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_mean_pixel_brightness_abs.json,btbank3_0,0.5417142857142857,0.5682005788742255,0.25,0.0,0.6097142857142858,0.6582778775510203
